42 1677064490 13.800000 -1.000000 13.800000 13.800000 2399.544000
42 1677064489 16.400000 -1.000000 16.400000 16.400000 3388.896000
42 1677064488 16.400000 -1.000000 16.400000 16.400000 3388.896000
42 1677064487 16.400000 -1.000000 16.400000 16.400000 3388.896000
42 1677064486 16.400000 -1.000000 16.400000 16.400000 3388.896000
42 1677064485 16.400000 -1.000000 16.400000 16.400000 3388.896000
42 1677064484 26.400000 -1.000000 26.400000 26.400000 8781.696000
42 1677064483 26.400000 -1.000000 26.400000 26.400000 8781.696000
42 1677064482 26.400000 -1.000000 26.400000 26.400000 8781.696000
42 1677064481 26.400000 -1.000000 26.400000 26.400000 8781.696000
42 1677064480 26.400000 -1.000000 26.400000 26.400000 8781.696000
42 1677064479 28.400000 -1.000000 28.400000 28.400000 10162.656000
42 1677064478 28.400000 -1.000000 28.400000 28.400000 10162.656000
42 1677064477 28.400000 -1.000000 28.400000 28.400000 10162.656000
42 1677064476 28.400000 -1.000000 28.400000 28.400000 10162.656000
42 1677064475 28.400000 -1.000000 28.400000 28.400000 10162.656000
42 1677064474 37.800000 -1.000000 37.800000 37.800000 18003.384000
42 1677064473 37.800000 -1.000000 37.800000 37.800000 18003.384000
42 1677064472 37.800000 -1.000000 37.800000 37.800000 18003.384000
42 1677064471 37.800000 -1.000000 37.800000 37.800000 18003.384000
42 1677064470 37.800000 -1.000000 37.800000 37.800000 18003.384000
42 1677064469 39.000000 -1.000000 39.000000 39.000000 19164.600000
42 1677064468 39.000000 -1.000000 39.000000 39.000000 19164.600000
42 1677064467 39.000000 -1.000000 39.000000 39.000000 19164.600000
42 1677064466 39.000000 -1.000000 39.000000 39.000000 19164.600000
42 1677064465 39.000000 -1.000000 39.000000 39.000000 19164.600000
42 1677064464 38.400000 -1.000000 38.400000 38.400000 18579.456000
42 1677064463 38.400000 -1.000000 38.400000 38.400000 18579.456000
42 1677064462 38.400000 -1.000000 38.400000 38.400000 18579.456000
42 1677064461 38.400000 -1.000000 38.400000 38.400000 18579.456000
42 1677064460 38.400000 -1.000000 38.400000 38.400000 18579.456000
42 1677064459 39.000000 -1.000000 39.000000 39.000000 19164.600000
42 1677064458 39.000000 -1.000000 39.000000 39.000000 19164.600000
42 1677064457 39.000000 -1.000000 39.000000 39.000000 19164.600000
42 1677064456 39.000000 -1.000000 39.000000 39.000000 19164.600000
42 1677064455 39.000000 -1.000000 39.000000 39.000000 19164.600000
42 1677064454 39.000000 -1.000000 39.000000 39.000000 19164.600000
42 1677064453 39.000000 -1.000000 39.000000 39.000000 19164.600000
42 1677064452 39.000000 -1.000000 39.000000 39.000000 19164.600000
42 1677064451 39.000000 -1.000000 39.000000 39.000000 19164.600000
42 1677064450 39.000000 -1.000000 39.000000 39.000000 19164.600000
42 1677064449 39.000000 -1.000000 39.000000 39.000000 19164.600000
42 1677064448 39.000000 -1.000000 39.000000 39.000000 19164.600000
42 1677064447 39.000000 -1.000000 39.000000 39.000000 19164.600000
42 1677064446 39.000000 -1.000000 39.000000 39.000000 19164.600000
42 1677064445 39.000000 -1.000000 39.000000 39.000000 19164.600000
42 1677064444 37.800000 -1.000000 37.800000 37.800000 18003.384000
42 1677064443 37.800000 -1.000000 37.800000 37.800000 18003.384000
42 1677064442 37.800000 -1.000000 37.800000 37.800000 18003.384000
42 1677064441 37.800000 -1.000000 37.800000 37.800000 18003.384000
42 1677064440 37.800000 -1.000000 37.800000 37.800000 18003.384000
42 1677064439 39.600000 -1.000000 39.600000 39.600000 19758.816000
42 1677064438 39.600000 -1.000000 39.600000 39.600000 19758.816000
42 1677064437 39.600000 -1.000000 39.600000 39.600000 19758.816000
42 1677064436 39.600000 -1.000000 39.600000 39.600000 19758.816000
42 1677064435 39.600000 -1.000000 39.600000 39.600000 19758.816000
42 1677064434 37.800000 -1.000000 37.800000 37.800000 18003.384000
42 1677064433 37.800000 -1.000000 37.800000 37.800000 18003.384000
