47 1677064460 0.232155 12.800000 0.218703 0.270300 0.692937
47 1677064459 0.231364 13.000000 0.209031 0.299217 0.700339
47 1677064458 0.231364 13.000000 0.209031 0.299217 0.700339
47 1677064457 0.231364 13.000000 0.209031 0.299217 0.700339
47 1677064456 0.231364 13.000000 0.209031 0.299217 0.700339
47 1677064455 0.231364 13.000000 0.209031 0.299217 0.700339
47 1677064454 0.228887 13.000000 0.204701 0.268080 0.684032
47 1677064453 0.228887 13.000000 0.204701 0.268080 0.684032
47 1677064452 0.228887 13.000000 0.204701 0.268080 0.684032
47 1677064451 0.228887 13.000000 0.204701 0.268080 0.684032
47 1677064450 0.228887 13.000000 0.204701 0.268080 0.684032
47 1677064449 0.229675 13.000000 0.204658 0.283809 0.689368
47 1677064448 0.229675 13.000000 0.204658 0.283809 0.689368
47 1677064447 0.229675 13.000000 0.204658 0.283809 0.689368
47 1677064446 0.229675 13.000000 0.204658 0.283809 0.689368
47 1677064445 0.229675 13.000000 0.204658 0.283809 0.689368
47 1677064444 0.234869 12.600000 0.211016 0.270869 0.699214
47 1677064443 0.234869 12.600000 0.211016 0.270869 0.699214
47 1677064442 0.234869 12.600000 0.211016 0.270869 0.699214
47 1677064441 0.234869 12.600000 0.211016 0.270869 0.699214
47 1677064440 0.234869 12.600000 0.211016 0.270869 0.699214
47 1677064439 0.231295 13.200000 0.206382 0.268897 0.709069
47 1677064438 0.231295 13.200000 0.206382 0.268897 0.709069
47 1677064437 0.231295 13.200000 0.206382 0.268897 0.709069
47 1677064436 0.231295 13.200000 0.206382 0.268897 0.709069
47 1677064435 0.231295 13.200000 0.206382 0.268897 0.709069
47 1677064434 0.231544 12.600000 0.205484 0.302640 0.679271
47 1677064433 0.231544 12.600000 0.205484 0.302640 0.679271
53 1677064495 0.137144 3.000000 0.125620 0.142928 0.056624
53 1677064494 0.134135 4.600000 0.111707 0.174695 0.083989
53 1677064493 0.134135 4.600000 0.111707 0.174695 0.083989
53 1677064492 0.134135 4.600000 0.111707 0.174695 0.083989
53 1677064491 0.134135 4.600000 0.111707 0.174695 0.083989
53 1677064490 0.134135 4.600000 0.111707 0.174695 0.083989
53 1677064489 0.128498 5.400000 0.079598 0.175853 0.091517
53 1677064488 0.128498 5.400000 0.079598 0.175853 0.091517
53 1677064487 0.128498 5.400000 0.079598 0.175853 0.091517
53 1677064486 0.128498 5.400000 0.079598 0.175853 0.091517
53 1677064485 0.128498 5.400000 0.079598 0.175853 0.091517
53 1677064484 0.135866 8.800000 0.092587 0.175790 0.167869
53 1677064483 0.135866 8.800000 0.092587 0.175790 0.167869
53 1677064482 0.135866 8.800000 0.092587 0.175790 0.167869
53 1677064481 0.135866 8.800000 0.092587 0.175790 0.167869
53 1677064480 0.135866 8.800000 0.092587 0.175790 0.167869
53 1677064479 0.127761 9.400000 0.093504 0.174707 0.156846
53 1677064478 0.127761 9.400000 0.093504 0.174707 0.156846
53 1677064477 0.127761 9.400000 0.093504 0.174707 0.156846
53 1677064476 0.127761 9.400000 0.093504 0.174707 0.156846
53 1677064475 0.127761 9.400000 0.093504 0.174707 0.156846
53 1677064474 0.126087 12.600000 0.093145 0.191769 0.208308
53 1677064473 0.126087 12.600000 0.093145 0.191769 0.208308
53 1677064472 0.126087 12.600000 0.093145 0.191769 0.208308
53 1677064471 0.126087 12.600000 0.093145 0.191769 0.208308
53 1677064470 0.126087 12.600000 0.093145 0.191769 0.208308
53 1677064469 0.127852 13.000000 0.094257 0.175147 0.218130
53 1677064468 0.127852 13.000000 0.094257 0.175147 0.218130
53 1677064467 0.127852 13.000000 0.094257 0.175147 0.218130
53 1677064466 0.127852 13.000000 0.094257 0.175147 0.218130
53 1677064465 0.127852 13.000000 0.094257 0.175147 0.218130
53 1677064464 0.119748 12.800000 0.091029 0.169380 0.190678
53 1677064463 0.119748 12.800000 0.091029 0.169380 0.190678
53 1677064462 0.119748 12.800000 0.091029 0.169380 0.190678
53 1677064461 0.119748 12.800000 0.091029 0.169380 0.190678
53 1677064460 0.119748 12.800000 0.091029 0.169380 0.190678
53 1677064459 0.124982 13.000000 0.092509 0.191855 0.210588
53 1677064458 0.124982 13.000000 0.092509 0.191855 0.210588
53 1677064457 0.124982 13.000000 0.092509 0.191855 0.210588
53 1677064456 0.124982 13.000000 0.092509 0.191855 0.210588
53 1677064455 0.124982 13.000000 0.092509 0.191855 0.210588
53 1677064454 0.126522 13.000000 0.094133 0.189151 0.213877
53 1677064453 0.126522 13.000000 0.094133 0.189151 0.213877
53 1677064452 0.126522 13.000000 0.094133 0.189151 0.213877
53 1677064451 0.126522 13.000000 0.094133 0.189151 0.213877
53 1677064450 0.126522 13.000000 0.094133 0.189151 0.213877
53 1677064449 0.125946 13.000000 0.079945 0.174794 0.213362
53 1677064448 0.125946 13.000000 0.079945 0.174794 0.213362
53 1677064447 0.125946 13.000000 0.079945 0.174794 0.213362
53 1677064446 0.125946 13.000000 0.079945 0.174794 0.213362
53 1677064445 0.125946 13.000000 0.079945 0.174794 0.213362
53 1677064444 0.121347 12.600000 0.092006 0.174937 0.194496
53 1677064443 0.121347 12.600000 0.092006 0.174937 0.194496
53 1677064442 0.121347 12.600000 0.092006 0.174937 0.194496
53 1677064441 0.121347 12.600000 0.092006 0.174937 0.194496
53 1677064440 0.121347 12.600000 0.092006 0.174937 0.194496
53 1677064439 0.122955 13.200000 0.093672 0.174878 0.206891
53 1677064438 0.122955 13.200000 0.093672 0.174878 0.206891
53 1677064437 0.122955 13.200000 0.093672 0.174878 0.206891
53 1677064436 0.122955 13.200000 0.093672 0.174878 0.206891
53 1677064435 0.122955 13.200000 0.093672 0.174878 0.206891
53 1677064434 0.123116 12.600000 0.092601 0.190437 0.198093
53 1677064433 0.123116 12.600000 0.092601 0.190437 0.198093
83 1677064495 0.000022 1.000000 0.000022 0.000022 0.000000
83 1677064489 0.000010 0.200000 0.000010 0.000010 0.000000
83 1677064488 0.000010 0.200000 0.000010 0.000010 0.000000
83 1677064487 0.000010 0.200000 0.000010 0.000010 0.000000
83 1677064486 0.000010 0.200000 0.000010 0.000010 0.000000
83 1677064485 0.000010 0.200000 0.000010 0.000010 0.000000
83 1677064479 0.000011 0.200000 0.000011 0.000011 0.000000
83 1677064478 0.000011 0.200000 0.000011 0.000011 0.000000
83 1677064477 0.000011 0.200000 0.000011 0.000011 0.000000
83 1677064476 0.000011 0.200000 0.000011 0.000011 0.000000
83 1677064475 0.000011 0.200000 0.000011 0.000011 0.000000
50 1677064495 0.221666 3.000000 0.220820 0.222397 0.147407
50 1677064494 0.217181 4.600000 0.202447 0.254199 0.218003
50 1677064493 0.217181 4.600000 0.202447 0.254199 0.218003
50 1677064492 0.217181 4.600000 0.202447 0.254199 0.218003
50 1677064491 0.217181 4.600000 0.202447 0.254199 0.218003
50 1677064490 0.217181 4.600000 0.202447 0.254199 0.218003
50 1677064489 0.221015 5.400000 0.203043 0.269426 0.264925
50 1677064488 0.221015 5.400000 0.203043 0.269426 0.264925
50 1677064487 0.221015 5.400000 0.203043 0.269426 0.264925
50 1677064486 0.221015 5.400000 0.203043 0.269426 0.264925
50 1677064485 0.221015 5.400000 0.203043 0.269426 0.264925
50 1677064484 0.232169 8.800000 0.206127 0.268315 0.476625
50 1677064483 0.232169 8.800000 0.206127 0.268315 0.476625
50 1677064482 0.232169 8.800000 0.206127 0.268315 0.476625
50 1677064481 0.232169 8.800000 0.206127 0.268315 0.476625
50 1677064480 0.232169 8.800000 0.206127 0.268315 0.476625
50 1677064479 0.227168 9.400000 0.206469 0.264063 0.486776
50 1677064478 0.227168 9.400000 0.206469 0.264063 0.486776
50 1677064477 0.227168 9.400000 0.206469 0.264063 0.486776
50 1677064476 0.227168 9.400000 0.206469 0.264063 0.486776
50 1677064475 0.227168 9.400000 0.206469 0.264063 0.486776
50 1677064474 0.233390 12.600000 0.206535 0.281574 0.690220
50 1677064473 0.233390 12.600000 0.206535 0.281574 0.690220
50 1677064472 0.233390 12.600000 0.206535 0.281574 0.690220
50 1677064471 0.233390 12.600000 0.206535 0.281574 0.690220
50 1677064470 0.233390 12.600000 0.206535 0.281574 0.690220
50 1677064469 0.232814 13.000000 0.218450 0.268361 0.707846
50 1677064468 0.232814 13.000000 0.218450 0.268361 0.707846
50 1677064467 0.232814 13.000000 0.218450 0.268361 0.707846
50 1677064466 0.232814 13.000000 0.218450 0.268361 0.707846
50 1677064465 0.232814 13.000000 0.218450 0.268361 0.707846
50 1677064464 0.232223 12.800000 0.218859 0.270368 0.693339
50 1677064463 0.232223 12.800000 0.218859 0.270368 0.693339
50 1677064462 0.232223 12.800000 0.218859 0.270368 0.693339
50 1677064461 0.232223 12.800000 0.218859 0.270368 0.693339
50 1677064460 0.232223 12.800000 0.218859 0.270368 0.693339
50 1677064459 0.231425 13.000000 0.209094 0.299272 0.700710
50 1677064458 0.231425 13.000000 0.209094 0.299272 0.700710
50 1677064457 0.231425 13.000000 0.209094 0.299272 0.700710
50 1677064456 0.231425 13.000000 0.209094 0.299272 0.700710
50 1677064455 0.231425 13.000000 0.209094 0.299272 0.700710
50 1677064454 0.228951 13.000000 0.204757 0.268134 0.684411
50 1677064453 0.228951 13.000000 0.204757 0.268134 0.684411
50 1677064452 0.228951 13.000000 0.204757 0.268134 0.684411
50 1677064451 0.228951 13.000000 0.204757 0.268134 0.684411
50 1677064450 0.228951 13.000000 0.204757 0.268134 0.684411
50 1677064449 0.229739 13.000000 0.204733 0.283882 0.689755
50 1677064448 0.229739 13.000000 0.204733 0.283882 0.689755
50 1677064447 0.229739 13.000000 0.204733 0.283882 0.689755
50 1677064446 0.229739 13.000000 0.204733 0.283882 0.689755
50 1677064445 0.229739 13.000000 0.204733 0.283882 0.689755
50 1677064444 0.234931 12.600000 0.211079 0.270934 0.699584
50 1677064443 0.234931 12.600000 0.211079 0.270934 0.699584
50 1677064442 0.234931 12.600000 0.211079 0.270934 0.699584
50 1677064441 0.234931 12.600000 0.211079 0.270934 0.699584
50 1677064440 0.234931 12.600000 0.211079 0.270934 0.699584
50 1677064439 0.231357 13.200000 0.206437 0.268953 0.709446
50 1677064438 0.231357 13.200000 0.206437 0.268953 0.709446
50 1677064437 0.231357 13.200000 0.206437 0.268953 0.709446
50 1677064436 0.231357 13.200000 0.206437 0.268953 0.709446
50 1677064435 0.231357 13.200000 0.206437 0.268953 0.709446
50 1677064434 0.231607 12.600000 0.205548 0.302706 0.679635
50 1677064433 0.231607 12.600000 0.205548 0.302706 0.679635
