58 1677064488 33.000000 -1.000000 33.000000 33.000000 13721.400000
58 1677064487 33.000000 -1.000000 33.000000 33.000000 13721.400000
58 1677064486 33.000000 -1.000000 33.000000 33.000000 13721.400000
58 1677064485 33.000000 -1.000000 33.000000 33.000000 13721.400000
58 1677064484 50.000000 -1.000000 50.000000 50.000000 31500.000000
58 1677064483 50.000000 -1.000000 50.000000 50.000000 31500.000000
58 1677064482 50.000000 -1.000000 50.000000 50.000000 31500.000000
58 1677064481 50.000000 -1.000000 50.000000 50.000000 31500.000000
58 1677064480 50.000000 -1.000000 50.000000 50.000000 31500.000000
58 1677064479 57.400000 -1.000000 57.400000 57.400000 41513.976000
58 1677064478 57.400000 -1.000000 57.400000 57.400000 41513.976000
58 1677064477 57.400000 -1.000000 57.400000 57.400000 41513.976000
58 1677064476 57.400000 -1.000000 57.400000 57.400000 41513.976000
58 1677064475 57.400000 -1.000000 57.400000 57.400000 41513.976000
58 1677064474 72.600000 -1.000000 72.600000 72.600000 66411.576000
58 1677064473 72.600000 -1.000000 72.600000 72.600000 66411.576000
58 1677064472 72.600000 -1.000000 72.600000 72.600000 66411.576000
58 1677064471 72.600000 -1.000000 72.600000 72.600000 66411.576000
58 1677064470 72.600000 -1.000000 72.600000 72.600000 66411.576000
58 1677064469 74.200000 -1.000000 74.200000 74.200000 69371.064000
58 1677064468 74.200000 -1.000000 74.200000 74.200000 69371.064000
58 1677064467 74.200000 -1.000000 74.200000 74.200000 69371.064000
58 1677064466 74.200000 -1.000000 74.200000 74.200000 69371.064000
58 1677064465 74.200000 -1.000000 74.200000 74.200000 69371.064000
58 1677064464 74.600000 -1.000000 74.600000 74.600000 70121.016000
58 1677064463 74.600000 -1.000000 74.600000 74.600000 70121.016000
58 1677064462 74.600000 -1.000000 74.600000 74.600000 70121.016000
58 1677064461 74.600000 -1.000000 74.600000 74.600000 70121.016000
58 1677064460 74.600000 -1.000000 74.600000 74.600000 70121.016000
58 1677064459 75.000000 -1.000000 75.000000 75.000000 70875.000000
58 1677064458 75.000000 -1.000000 75.000000 75.000000 70875.000000
58 1677064457 75.000000 -1.000000 75.000000 75.000000 70875.000000
58 1677064456 75.000000 -1.000000 75.000000 75.000000 70875.000000
58 1677064455 75.000000 -1.000000 75.000000 75.000000 70875.000000
58 1677064454 75.400000 -1.000000 75.400000 75.400000 71633.016000
58 1677064453 75.400000 -1.000000 75.400000 75.400000 71633.016000
58 1677064452 75.400000 -1.000000 75.400000 75.400000 71633.016000
58 1677064451 75.400000 -1.000000 75.400000 75.400000 71633.016000
58 1677064450 75.400000 -1.000000 75.400000 75.400000 71633.016000
58 1677064449 74.600000 -1.000000 74.600000 74.600000 70121.016000
58 1677064448 74.600000 -1.000000 74.600000 74.600000 70121.016000
58 1677064447 74.600000 -1.000000 74.600000 74.600000 70121.016000
58 1677064446 74.600000 -1.000000 74.600000 74.600000 70121.016000
58 1677064445 74.600000 -1.000000 74.600000 74.600000 70121.016000
58 1677064444 73.600000 -1.000000 73.600000 73.600000 68253.696000
58 1677064443 73.600000 -1.000000 73.600000 73.600000 68253.696000
58 1677064442 73.600000 -1.000000 73.600000 73.600000 68253.696000
58 1677064441 73.600000 -1.000000 73.600000 73.600000 68253.696000
58 1677064440 73.600000 -1.000000 73.600000 73.600000 68253.696000
58 1677064439 76.800000 -1.000000 76.800000 76.800000 74317.824000
58 1677064438 76.800000 -1.000000 76.800000 76.800000 74317.824000
58 1677064437 76.800000 -1.000000 76.800000 76.800000 74317.824000
58 1677064436 76.800000 -1.000000 76.800000 76.800000 74317.824000
58 1677064435 76.800000 -1.000000 76.800000 76.800000 74317.824000
58 1677064434 72.600000 -1.000000 72.600000 72.600000 66411.576000
58 1677064433 72.600000 -1.000000 72.600000 72.600000 66411.576000
55 1677064495 22.000000 -1.000000 22.000000 22.000000 6098.400000
55 1677064494 26.800000 -1.000000 26.800000 26.800000 9049.824000
55 1677064493 26.800000 -1.000000 26.800000 26.800000 9049.824000
55 1677064492 26.800000 -1.000000 26.800000 26.800000 9049.824000
55 1677064491 26.800000 -1.000000 26.800000 26.800000 9049.824000
55 1677064490 26.800000 -1.000000 26.800000 26.800000 9049.824000
55 1677064489 32.000000 -1.000000 32.000000 32.000000 12902.400000
55 1677064488 32.000000 -1.000000 32.000000 32.000000 12902.400000
55 1677064487 32.000000 -1.000000 32.000000 32.000000 12902.400000
55 1677064486 32.000000 -1.000000 32.000000 32.000000 12902.400000
55 1677064485 32.000000 -1.000000 32.000000 32.000000 12902.400000
55 1677064484 50.000000 -1.000000 50.000000 50.000000 31500.000000
55 1677064483 50.000000 -1.000000 50.000000 50.000000 31500.000000
55 1677064482 50.000000 -1.000000 50.000000 50.000000 31500.000000
55 1677064481 50.000000 -1.000000 50.000000 50.000000 31500.000000
55 1677064480 50.000000 -1.000000 50.000000 50.000000 31500.000000
55 1677064479 56.000000 -1.000000 56.000000 56.000000 39513.600000
55 1677064478 56.000000 -1.000000 56.000000 56.000000 39513.600000
55 1677064477 56.000000 -1.000000 56.000000 56.000000 39513.600000
55 1677064476 56.000000 -1.000000 56.000000 56.000000 39513.600000
55 1677064475 56.000000 -1.000000 56.000000 56.000000 39513.600000
55 1677064474 72.600000 -1.000000 72.600000 72.600000 66411.576000
55 1677064473 72.600000 -1.000000 72.600000 72.600000 66411.576000
55 1677064472 72.600000 -1.000000 72.600000 72.600000 66411.576000
55 1677064471 72.600000 -1.000000 72.600000 72.600000 66411.576000
55 1677064470 72.600000 -1.000000 72.600000 72.600000 66411.576000
55 1677064469 74.600000 -1.000000 74.600000 74.600000 70121.016000
55 1677064468 74.600000 -1.000000 74.600000 74.600000 70121.016000
55 1677064467 74.600000 -1.000000 74.600000 74.600000 70121.016000
55 1677064466 74.600000 -1.000000 74.600000 74.600000 70121.016000
55 1677064465 74.600000 -1.000000 74.600000 74.600000 70121.016000
55 1677064464 74.400000 -1.000000 74.400000 74.400000 69745.536000
55 1677064463 74.400000 -1.000000 74.400000 74.400000 69745.536000
55 1677064462 74.400000 -1.000000 74.400000 74.400000 69745.536000
55 1677064461 74.400000 -1.000000 74.400000 74.400000 69745.536000
55 1677064460 74.400000 -1.000000 74.400000 74.400000 69745.536000
55 1677064459 75.000000 -1.000000 75.000000 75.000000 70875.000000
55 1677064458 75.000000 -1.000000 75.000000 75.000000 70875.000000
55 1677064457 75.000000 -1.000000 75.000000 75.000000 70875.000000
55 1677064456 75.000000 -1.000000 75.000000 75.000000 70875.000000
55 1677064455 75.000000 -1.000000 75.000000 75.000000 70875.000000
55 1677064454 75.400000 -1.000000 75.400000 75.400000 71633.016000
55 1677064453 75.400000 -1.000000 75.400000 75.400000 71633.016000
55 1677064452 75.400000 -1.000000 75.400000 75.400000 71633.016000
55 1677064451 75.400000 -1.000000 75.400000 75.400000 71633.016000
55 1677064450 75.400000 -1.000000 75.400000 75.400000 71633.016000
55 1677064449 74.600000 -1.000000 74.600000 74.600000 70121.016000
55 1677064448 74.600000 -1.000000 74.600000 74.600000 70121.016000
55 1677064447 74.600000 -1.000000 74.600000 74.600000 70121.016000
55 1677064446 74.600000 -1.000000 74.600000 74.600000 70121.016000
55 1677064445 74.600000 -1.000000 74.600000 74.600000 70121.016000
55 1677064444 73.600000 -1.000000 73.600000 73.600000 68253.696000
55 1677064443 73.600000 -1.000000 73.600000 73.600000 68253.696000
55 1677064442 73.600000 -1.000000 73.600000 73.600000 68253.696000
55 1677064441 73.600000 -1.000000 73.600000 73.600000 68253.696000
55 1677064440 73.600000 -1.000000 73.600000 73.600000 68253.696000
55 1677064439 76.600000 -1.000000 76.600000 76.600000 73931.256000
55 1677064438 76.600000 -1.000000 76.600000 76.600000 73931.256000
55 1677064437 76.600000 -1.000000 76.600000 76.600000 73931.256000
55 1677064436 76.600000 -1.000000 76.600000 76.600000 73931.256000
55 1677064435 76.600000 -1.000000 76.600000 76.600000 73931.256000
55 1677064434 72.800000 -1.000000 72.800000 72.800000 66777.984000
55 1677064433 72.800000 -1.000000 72.800000 72.800000 66777.984000
