57 1677064473 266434.600000 -1.000000 266434.600000 266434.600000 894441190572.215820
57 1677064472 266434.600000 -1.000000 266434.600000 266434.600000 894441190572.215820
57 1677064471 266434.600000 -1.000000 266434.600000 266434.600000 894441190572.215820
57 1677064470 266434.600000 -1.000000 266434.600000 266434.600000 894441190572.215820
57 1677064469 259351.200000 -1.000000 259351.200000 259351.200000 847514366262.144040
57 1677064468 259351.200000 -1.000000 259351.200000 259351.200000 847514366262.144040
57 1677064467 259351.200000 -1.000000 259351.200000 259351.200000 847514366262.144040
57 1677064466 259351.200000 -1.000000 259351.200000 259351.200000 847514366262.144040
57 1677064465 259351.200000 -1.000000 259351.200000 259351.200000 847514366262.144040
57 1677064464 266550.400000 -1.000000 266550.400000 266550.400000 895218858326.016240
57 1677064463 266550.400000 -1.000000 266550.400000 266550.400000 895218858326.016240
57 1677064462 266550.400000 -1.000000 266550.400000 266550.400000 895218858326.016240
57 1677064461 266550.400000 -1.000000 266550.400000 266550.400000 895218858326.016240
57 1677064460 266550.400000 -1.000000 266550.400000 266550.400000 895218858326.016240
57 1677064459 268005.200000 -1.000000 268005.200000 268005.200000 905017519060.704100
57 1677064458 268005.200000 -1.000000 268005.200000 268005.200000 905017519060.704100
57 1677064457 268005.200000 -1.000000 268005.200000 268005.200000 905017519060.704100
57 1677064456 268005.200000 -1.000000 268005.200000 268005.200000 905017519060.704100
57 1677064455 268005.200000 -1.000000 268005.200000 268005.200000 905017519060.704100
57 1677064454 265361.000000 -1.000000 265361.000000 265361.000000 887247400044.599980
57 1677064453 265361.000000 -1.000000 265361.000000 265361.000000 887247400044.599980
57 1677064452 265361.000000 -1.000000 265361.000000 265361.000000 887247400044.599980
57 1677064451 265361.000000 -1.000000 265361.000000 265361.000000 887247400044.599980
57 1677064450 265361.000000 -1.000000 265361.000000 265361.000000 887247400044.599980
57 1677064449 261619.400000 -1.000000 261619.400000 261619.400000 862403351750.135990
57 1677064448 261619.400000 -1.000000 261619.400000 261619.400000 862403351750.135990
57 1677064447 261619.400000 -1.000000 261619.400000 261619.400000 862403351750.135990
57 1677064446 261619.400000 -1.000000 261619.400000 261619.400000 862403351750.135990
57 1677064445 261619.400000 -1.000000 261619.400000 261619.400000 862403351750.135990
57 1677064444 266907.200000 -1.000000 266907.200000 266907.200000 897617112989.184080
57 1677064443 266907.200000 -1.000000 266907.200000 266907.200000 897617112989.184080
57 1677064442 266907.200000 -1.000000 266907.200000 266907.200000 897617112989.184080
57 1677064441 266907.200000 -1.000000 266907.200000 266907.200000 897617112989.184080
57 1677064440 266907.200000 -1.000000 266907.200000 266907.200000 897617112989.184080
57 1677064439 264827.000000 -1.000000 264827.000000 264827.000000 883680083105.400020
57 1677064438 264827.000000 -1.000000 264827.000000 264827.000000 883680083105.400020
57 1677064437 264827.000000 -1.000000 264827.000000 264827.000000 883680083105.400020
57 1677064436 264827.000000 -1.000000 264827.000000 264827.000000 883680083105.400020
57 1677064435 264827.000000 -1.000000 264827.000000 264827.000000 883680083105.400020
57 1677064434 266102.400000 -1.000000 266102.400000 266102.400000 892212139800.576050
57 1677064433 266102.400000 -1.000000 266102.400000 266102.400000 892212139800.576050
